Time:      0.000	RMSD(LF):   0.197	encoding: UWUUUUW
Time:    844.000	RMSD(LF):   0.320	encoding: DKPNXRL
Time:    846.000	RMSD(LF):   0.356	encoding: MLCRPRF
Time:    848.000	RMSD(LF):   0.351	encoding: ELMSPSC
Time:    850.000	RMSD(LF):   0.164	encoding: MMMSYRL
Time:    852.000	RMSD(LF):   0.270	encoding: QLLSPSJ
Time:    854.000	RMSD(LF):   0.318	encoding: CJOTPSL
Time:    856.000	RMSD(LF):   0.326	encoding: AJOSPTO
Time:    858.000	RMSD(LF):   0.342	encoding: ELMTYSL
Time:    860.000	RMSD(LF):   0.288	encoding: DMMSPTC
Time:    862.000	RMSD(LF):   0.371	encoding: MQCMYNK
Time:    864.000	RMSD(LF):   0.355	encoding: QJLTHXC
Time:    866.000	RMSD(LF):   0.308	encoding: MQJMYNK
Time:    868.000	RMSD(LF):   0.313	encoding: CMLSYVO
Time:    870.000	RMSD(LF):   0.279	encoding: QEGQYNH
Time:    872.000	RMSD(LF):   0.307	encoding: EBIMYNI
Time:    874.000	RMSD(LF):   0.320	encoding: MMLQYNI
Time:    876.000	RMSD(LF):   0.349	encoding: QQAMYVD
Time:    878.000	RMSD(LF):   0.273	encoding: GAJMYNH
Time:    880.000	RMSD(LF):   0.362	encoding: MQCMYTJ
Time:    882.000	RMSD(LF):   0.316	encoding: QQMQYNH
Time:    884.000	RMSD(LF):   0.292	encoding: QMCQYNH
Time:    886.000	RMSD(LF):   0.324	encoding: QRMMYVF
Time:    888.000	RMSD(LF):   0.322	encoding: QMLRKTC
Time:    890.000	RMSD(LF):   0.304	encoding: EGLSPSL
Time:    892.000	RMSD(LF):   0.312	encoding: QMMTYTC
Time:    894.000	RMSD(LF):   0.346	encoding: MLLTYTC
Time:    896.000	RMSD(LF):   0.328	encoding: QMLSYTC
Time:    898.000	RMSD(LF):   0.289	encoding: MELQYNH
Time:    900.000	RMSD(LF):   0.309	encoding: MQBMYTD
Time:    902.000	RMSD(LF):   0.319	encoding: MQAQYNI
Time:    904.000	RMSD(LF):   0.310	encoding: QADQYWF
Time:    906.000	RMSD(LF):   0.310	encoding: EMLQYWF
Time:    908.000	RMSD(LF):   0.295	encoding: RMMQYTF
Time:    910.000	RMSD(LF):   0.330	encoding: FQLQYNK
Time:    912.000	RMSD(LF):   0.254	encoding: AEIMYWK
Time:    914.000	RMSD(LF):   0.310	encoding: QMDQYWD
Time:    916.000	RMSD(LF):   0.302	encoding: CELQYNK
Time:    918.000	RMSD(LF):   0.278	encoding: QGCMYNI
Time:    920.000	RMSD(LF):   0.315	encoding: MQMQYTJ
Time:    922.000	RMSD(LF):   0.310	encoding: QBIQYNH
Time:    924.000	RMSD(LF):   0.310	encoding: GMMRKVC
Time:    926.000	RMSD(LF):   0.311	encoding: QLMSPSL
Time:    928.000	RMSD(LF):   0.246	encoding: MMLRPTF
Time:    930.000	RMSD(LF):   0.295	encoding: MQAQYNF
Time:    932.000	RMSD(LF):   0.304	encoding: RQCQYNK
Time:    934.000	RMSD(LF):   0.283	encoding: MQAMYWF
Time:    936.000	RMSD(LF):   0.346	encoding: MMLQYWF
Time:    938.000	RMSD(LF):   0.292	encoding: QMLSYTC
Time:    940.000	RMSD(LF):   0.298	encoding: QECQYNH
Time:    942.000	RMSD(LF):   0.350	encoding: QMLQPVC
Time:    944.000	RMSD(LF):   0.317	encoding: MQAMYNJ
Time:    946.000	RMSD(LF):   0.312	encoding: QQLQYWF
Time:    948.000	RMSD(LF):   0.341	encoding: MQAQYNI
Time:    950.000	RMSD(LF):   0.289	encoding: MEIMYNH
Time:    952.000	RMSD(LF):   0.310	encoding: QQLQYWH
Time:    954.000	RMSD(LF):   0.344	encoding: MMOQYNK
Time:    956.000	RMSD(LF):   0.267	encoding: QMLRYWF
Time:    958.000	RMSD(LF):   0.294	encoding: MMLQYWF
Time:    960.000	RMSD(LF):   0.343	encoding: QLCQYWC
Time:    962.000	RMSD(LF):   0.300	encoding: QMLQYWF
Time:    964.000	RMSD(LF):   0.325	encoding: MQCMYTH
Time:    966.000	RMSD(LF):   0.260	encoding: MMLRPTC
Time:    968.000	RMSD(LF):   0.354	encoding: QMMMYVC
Time:    970.000	RMSD(LF):   0.245	encoding: MEGQYNI
Time:    972.000	RMSD(LF):   0.333	encoding: QMLSYTF
Time:    974.000	RMSD(LF):   0.314	encoding: EEJMYNH
Time:    976.000	RMSD(LF):   0.285	encoding: MMMMYNF
Time:    978.000	RMSD(LF):   0.279	encoding: MQMQYWF
Time:    980.000	RMSD(LF):   0.314	encoding: MEJMYNH
Time:    982.000	RMSD(LF):   0.323	encoding: QECMYNH
Time:    984.000	RMSD(LF):   0.348	encoding: QRMQYTJ
Time:    986.000	RMSD(LF):   0.295	encoding: MQAMYNJ
Time:    988.000	RMSD(LF):   0.276	encoding: QQLQYNK
Time:    990.000	RMSD(LF):   0.303	encoding: MECMYTF
Time:    992.000	RMSD(LF):   0.301	encoding: AMMMYWC
Time:    994.000	RMSD(LF):   0.246	encoding: SQIMYNH
Time:    996.000	RMSD(LF):   0.269	encoding: AMMRPTF
Time:    998.000	RMSD(LF):   0.314	encoding: MLMSPTC
Time:   1000.000	RMSD(LF):   0.315	encoding: MMLRKTC
Time:   1002.000	RMSD(LF):   0.338	encoding: QMCMPTH
Time:   1004.000	RMSD(LF):   0.306	encoding: MEGQYNH
Time:   1006.000	RMSD(LF):   0.321	encoding: MQMMYNF
Time:   1008.000	RMSD(LF):   0.285	encoding: MMCSYTF
Time:   1010.000	RMSD(LF):   0.285	encoding: MQMMYTF
Time:   1012.000	RMSD(LF):   0.285	encoding: MQMQYVO
Time:   1014.000	RMSD(LF):   0.277	encoding: MMFQYWH
Time:   1016.000	RMSD(LF):   0.314	encoding: QEJMYWF
Time:   1018.000	RMSD(LF):   0.322	encoding: QEMRYNC
Time:   1020.000	RMSD(LF):   0.272	encoding: QEJMYNH
Time:   1022.000	RMSD(LF):   0.314	encoding: QECMYND
Time:   1024.000	RMSD(LF):   0.318	encoding: QMMRPTC
Time:   1026.000	RMSD(LF):   0.318	encoding: EIHNHRF
Time:   1028.000	RMSD(LF):   0.339	encoding: BJPNXRC
Time:   1030.000	RMSD(LF):   0.297	encoding: QJOTYQJ
Time:   1032.000	RMSD(LF):   0.253	encoding: AJCTYSL
Time:   1034.000	RMSD(LF):   0.302	encoding: CMMSYRL
Time:   1036.000	RMSD(LF):   0.301	encoding: QSMSYTJ
Time:   1038.000	RMSD(LF):   0.267	encoding: MMMSYSM
Time:   1040.000	RMSD(LF):   0.211	encoding: QMMSYTL
Time:   1042.000	RMSD(LF):   0.273	encoding: CRSSYTF
Time:   1044.000	RMSD(LF):   0.315	encoding: ALMSYSL
Time:   1046.000	RMSD(LF):   0.235	encoding: MMMSYTL
Time:   1048.000	RMSD(LF):   0.253	encoding: QMMSYSL
Time:   1050.000	RMSD(LF):   0.204	encoding: MMMSYTL
Time:   1052.000	RMSD(LF):   0.200	encoding: QMMSYRL
Time:   1054.000	RMSD(LF):   0.219	encoding: AMMSYTL
Time:   1056.000	RMSD(LF):   0.323	encoding: QLMTYRJ
Time:   1058.000	RMSD(LF):   0.242	encoding: MQMRYTC
Time:   1060.000	RMSD(LF):   0.240	encoding: RLMSYTL
Time:   1062.000	RMSD(LF):   0.331	encoding: JQMRYVL
Time:   1064.000	RMSD(LF):   0.319	encoding: QLMSYTC
Time:   1066.000	RMSD(LF):   0.230	encoding: MMMSYTL
Time:   1068.000	RMSD(LF):   0.302	encoding: ELMSYRJ
Time:   1070.000	RMSD(LF):   0.263	encoding: EJCSYRL
Time:   1072.000	RMSD(LF):   0.261	encoding: DJOTPRF
Time:   1074.000	RMSD(LF):   0.230	encoding: DJOTPQL
Time:   1076.000	RMSD(LF):   0.207	encoding: EJPTPRF
Time:   1078.000	RMSD(LF):   0.277	encoding: MLMTYSM
Time:   1080.000	RMSD(LF):   0.305	encoding: MMMTPSC
Time:   1082.000	RMSD(LF):   0.356	encoding: MMMMYWH
Time:   1084.000	RMSD(LF):   0.325	encoding: QQGMYNF
Time:   1086.000	RMSD(LF):   0.260	encoding: MMCMYNH
Time:   1088.000	RMSD(LF):   0.296	encoding: QMLQPTJ
Time:   1090.000	RMSD(LF):   0.339	encoding: SQMMYUD
Time:   1092.000	RMSD(LF):   0.267	encoding: MACMYNH
Time:   1094.000	RMSD(LF):   0.274	encoding: CMMMYND
Time:   1096.000	RMSD(LF):   0.279	encoding: QEJQPWF
Time:   1098.000	RMSD(LF):   0.303	encoding: QMLQYTC
Time:   1100.000	RMSD(LF):   0.314	encoding: MMLMYNF
Time:   1102.000	RMSD(LF):   0.312	encoding: MQMMYTJ
Time:   1104.000	RMSD(LF):   0.321	encoding: MQLQYNK
Time:   1106.000	RMSD(LF):   0.330	encoding: QMMQYTC
Time:   1108.000	RMSD(LF):   0.291	encoding: MQJMYNH
Time:   1110.000	RMSD(LF):   0.304	encoding: MMMMYNF
Time:   1112.000	RMSD(LF):   0.310	encoding: MMLMYTF
Time:   1114.000	RMSD(LF):   0.293	encoding: MEMQYNI
Time:   1116.000	RMSD(LF):   0.245	encoding: QMCQYWH
Time:   1118.000	RMSD(LF):   0.283	encoding: MMJQYNH
Time:   1120.000	RMSD(LF):   0.316	encoding: QQMMYTF
Time:   1122.000	RMSD(LF):   0.296	encoding: MEIMYNH
Time:   1124.000	RMSD(LF):   0.268	encoding: QECQYNH
Time:   1126.000	RMSD(LF):   0.278	encoding: MMCMYWF
Time:   1128.000	RMSD(LF):   0.346	encoding: QQMMYTF
Time:   1130.000	RMSD(LF):   0.280	encoding: MECQYNK
Time:   1132.000	RMSD(LF):   0.249	encoding: RMMQYNF
Time:   1134.000	RMSD(LF):   0.366	encoding: CELMYNH
Time:   1136.000	RMSD(LF):   0.371	encoding: QMDMYWD
Time:   1138.000	RMSD(LF):   0.285	encoding: MCLRPTC
Time:   1140.000	RMSD(LF):   0.328	encoding: MQJQYNK
Time:   1142.000	RMSD(LF):   0.246	encoding: RMLRYNH
Time:   1144.000	RMSD(LF):   0.291	encoding: MELQYNH
Time:   1146.000	RMSD(LF):   0.330	encoding: EQLQYNK
Time:   1148.000	RMSD(LF):   0.320	encoding: MLOSPTC
Time:   1150.000	RMSD(LF):   0.275	encoding: QQGMYTJ
Time:   1152.000	RMSD(LF):   0.287	encoding: MMJQYNH
Time:   1154.000	RMSD(LF):   0.285	encoding: EMLRYNF
Time:   1156.000	RMSD(LF):   0.278	encoding: MQLQYNH
Time:   1158.000	RMSD(LF):   0.307	encoding: EBJQPTF
Time:   1160.000	RMSD(LF):   0.391	encoding: MMMMPTH
Time:   1162.000	RMSD(LF):   0.317	encoding: MQGMYNF
Time:   1164.000	RMSD(LF):   0.381	encoding: MMMMYWI
Time:   1166.000	RMSD(LF):   0.285	encoding: QQJMYNH
Time:   1168.000	RMSD(LF):   0.290	encoding: QMCMYWF
Time:   1170.000	RMSD(LF):   0.338	encoding: MMCQYNH
Time:   1172.000	RMSD(LF):   0.311	encoding: MQMRYTJ
Time:   1174.000	RMSD(LF):   0.291	encoding: EMCQYNH
Time:   1176.000	RMSD(LF):   0.322	encoding: MEGMYNF
Time:   1178.000	RMSD(LF):   0.338	encoding: QEAMYNI
Time:   1180.000	RMSD(LF):   0.281	encoding: CALQYTF
Time:   1182.000	RMSD(LF):   0.359	encoding: SMAQYNC
Time:   1184.000	RMSD(LF):   0.301	encoding: QMMRYWF
Time:   1186.000	RMSD(LF):   0.298	encoding: EAFRPNF
Time:   1188.000	RMSD(LF):   0.275	encoding: QMLQYWK
Time:   1190.000	RMSD(LF):   0.310	encoding: MQAQYNI
Time:   1192.000	RMSD(LF):   0.288	encoding: IMCQYWJ
Time:   1194.000	RMSD(LF):   0.360	encoding: QMCMYWF
Time:   1196.000	RMSD(LF):   0.332	encoding: MLMSYTL
Time:   1198.000	RMSD(LF):   0.307	encoding: QMMQYVJ
Time:   1200.000	RMSD(LF):   0.289	encoding: MEJQYNK
