9.209734253463830456e-01 9.953917889002857899e-01 9.571249546056438406e-01 9.672045451824415885e-01 9.607269330563641407e-01 9.205868455711475606e-01 9.477521430112880729e-01 9.507264350911415196e-01 9.362279282270280500e-01 9.431179628994506015e-01 9.699834406481440130e-01 9.451552816171661098e-01 9.250005151564926198e-01 8.397519825512720359e-01 9.641733248589158256e-01 9.678905242750440729e-01 9.358700956304142338e-01 9.878972411757195315e-01 9.710441140557362072e-01 9.530754634471638731e-01 8.918925179793829594e-01 9.235734012275609306e-01 9.659064214461572373e-01 1.000000000000000000e+00 9.736802638534756138e-01 9.855141279630330597e-01 9.887343952582916540e-01 9.315076083211967228e-01 9.454221676169668465e-01 9.744884043106233351e-01 9.572292166277734937e-01 9.735745048550881187e-01 9.473522931466805685e-01 9.686079483276928137e-01 9.556924857970630072e-01 9.825612102704213147e-01 9.816595884012362383e-01 9.433436331718404455e-01 9.056917020287039710e-01 9.291105603391250911e-01 9.407531378886295759e-01 9.552827275638057225e-01 9.210255877343060948e-01 9.391309984859835813e-01 9.589817233333354229e-01 9.305317073506997883e-01 9.689083531105540104e-01 9.170203690010709785e-01 9.419828375731098546e-01 9.263227991689776397e-01
9.146391306575886171e-01 9.650446186404545434e-01 9.105042242093671634e-01 9.175107599796821223e-01 9.537725787667700184e-01 8.874005496615796629e-01 9.345669026337799501e-01 9.225676698398462827e-01 8.506882999146730961e-01 9.532606489095194480e-01 9.287154075381856000e-01 9.620691783498033223e-01 9.491312121960820969e-01 8.216110854911623518e-01 9.077478977659637627e-01 9.824745710377826846e-01 9.054140850161461751e-01 9.429831805075468143e-01 9.150831522160836062e-01 9.160239581126125019e-01 8.316938967606987143e-01 8.777620039459784751e-01 9.627361898970178133e-01 9.736802638534756138e-01 1.000000000000000444e+00 9.535129730263135484e-01 9.682837845113656527e-01 9.104711066667461328e-01 9.190416508495516945e-01 9.218519094171361283e-01 9.292670665515159190e-01 9.698299359042322765e-01 8.735237331720582254e-01 9.111656402716356018e-01 9.588042847199768071e-01 9.574833558703124137e-01 9.771015249385343049e-01 8.945923074363889560e-01 9.187250875523481630e-01 8.834361430333420584e-01 8.879974861120325524e-01 9.442588124319462040e-01 8.974797698392998901e-01 9.645752338989148633e-01 9.419756879673572003e-01 8.685175957472289765e-01 9.605725333640142694e-01 8.613719866053852758e-01 9.486197518049291899e-01 8.714253989740849971e-01
9.587313708213280883e-01 9.925618986280134726e-01 9.825346112853831082e-01 9.522483627506701520e-01 9.685900475699061873e-01 9.670371957519798833e-01 9.836586508961244757e-01 9.813278730202164013e-01 9.481471828554134396e-01 9.090168004759993092e-01 9.801221221705873621e-01 9.658517928084120463e-01 9.330808987261555165e-01 8.960692438028208251e-01 9.719309329206911041e-01 9.683305384425492379e-01 9.659874703396683637e-01 9.915647383052956787e-01 9.741702897544390893e-01 9.846871271464406883e-01 9.443474097208464091e-01 9.635862989819622415e-01 9.846533636468738360e-01 9.855141279630330597e-01 9.535129730263135484e-01 1.000000000000000888e+00 9.799415619394842292e-01 9.724913325758505200e-01 9.816262720343218451e-01 9.782427114424563364e-01 9.889041367924139569e-01 9.909921892226121187e-01 9.637947504951289712e-01 9.721415416846245217e-01 9.631463336219119320e-01 9.978148384727396625e-01 9.792582553872125617e-01 9.749280027520852432e-01 9.424891979640280804e-01 9.715676045962245988e-01 9.682070652386504106e-01 9.834123555673229822e-01 9.677794497369378579e-01 9.530490379006334445e-01 9.782851736952925537e-01 9.657300558523751466e-01 9.866488151530190542e-01 9.606974122538169958e-01 9.738177432870176453e-01 9.594592565548845098e-01
9.511056252360415852e-01 9.910858696558733083e-01 9.692640070697743360e-01 9.823650802644209312e-01 9.732307207629826706e-01 9.187567891533862108e-01 9.532038548065911998e-01 9.678144622461043456e-01 9.444362020643416455e-01 9.673577254804796022e-01 9.795995494478575427e-01 9.346373354807768763e-01 9.541991343250885160e-01 8.228013345980160764e-01 9.604454475336746677e-01 9.778790132149857151e-01 9.531224452892551602e-01 9.855630922327528465e-01 9.831862073615753594e-01 9.622053167342489166e-01 9.084600638231445924e-01 9.288692385337845581e-01 9.807031635813495685e-01 9.887343952582916540e-01 9.682837845113656527e-01 9.799415619394842292e-01 1.000000000000000000e+00 9.201103085568189677e-01 9.316532598594222669e-01 9.853465487342397688e-01 9.667632079333053907e-01 9.712363016794319792e-01 9.479241961158003660e-01 9.706226846994314705e-01 9.729842909636745585e-01 9.821974683084526703e-01 9.851833747173978084e-01 9.478908259584849505e-01 8.870954473811868413e-01 9.419958431248779407e-01 9.544065198420561558e-01 9.665802613830154488e-01 9.415309216189634567e-01 9.478207917392429405e-01 9.689656069223507862e-01 9.462892985469791851e-01 9.794060965819274545e-01 9.159973182597078711e-01 9.439310273462416800e-01 9.148340819781733968e-01
9.416949588381664515e-01 9.502168607310551574e-01 9.622977576105213871e-01 8.827401742568432574e-01 9.404728170853799973e-01 9.914573665586836615e-01 9.898428137910237901e-01 9.678596900411713388e-01 8.962254471391448707e-01 8.404465044158853093e-01 9.381344101895016108e-01 9.795481971149027078e-01 9.025375580352394955e-01 9.600700642266589702e-01 9.377312699681834562e-01 9.411221412769270600e-01 9.601975106923567038e-01 9.513278511982172780e-01 9.207893011008612127e-01 9.760197363956731875e-01 9.526894552854920928e-01 9.761802405615636058e-01 9.601109598191281957e-01 9.315076083211967228e-01 9.104711066667461328e-01 9.724913325758505200e-01 9.201103085568189677e-01 9.999999999999997780e-01 9.984854528286341013e-01 9.246208563141948833e-01 9.793111669596595847e-01 9.738709783531649400e-01 9.193267421292360408e-01 9.272635176777541677e-01 9.346252193128088415e-01 9.744651548489612347e-01 9.500610837653802321e-01 9.744260001658543446e-01 9.716825828317366964e-01 9.719784883833372247e-01 9.496449870834158258e-01 9.729127832282534749e-01 9.716895028505559972e-01 9.563327675726758237e-01 9.631961524634115035e-01 9.455409114436026385e-01 9.692374669988803593e-01 9.763331370102583673e-01 9.795546297104436029e-01 9.696640698051095519e-01
9.435757351399254311e-01 9.610659975857804849e-01 9.673079681651004513e-01 8.953112578234916352e-01 9.459624594964124444e-01 9.893263651109660550e-01 9.898049611477797161e-01 9.710604773381299459e-01 9.102324355073425632e-01 8.482192006184910982e-01 9.485084937164642849e-01 9.784953722847631319e-01 9.040203087493814404e-01 9.501845759785995105e-01 9.467803088624302532e-01 9.438755429800187446e-01 9.617985891157859735e-01 9.618079453391764622e-01 9.322795851800820266e-01 9.789710091457251018e-01 9.529933076452091756e-01 9.762925512648685800e-01 9.645184247058010696e-01 9.454221676169668465e-01 9.190416508495516945e-01 9.816262720343218451e-01 9.316532598594222669e-01 9.984854528286341013e-01 1.000000000000000000e+00 9.364440360993713242e-01 9.829123867123240599e-01 9.793475302319829545e-01 9.339581222620446654e-01 9.375304526669602234e-01 9.386259557585443503e-01 9.817452744707989565e-01 9.551849633653789473e-01 9.766276229522994345e-01 9.692515608159855134e-01 9.738040753981689335e-01 9.554822667120821400e-01 9.743081588433046836e-01 9.707588049509843220e-01 9.530371340641546896e-01 9.666271056165886000e-01 9.518509474433775042e-01 9.723567242768385022e-01 9.769551915979397538e-01 9.797232677069813711e-01 9.719220798374272885e-01
9.393449595292595600e-01 9.825460188614902890e-01 9.832194869960242389e-01 9.888107804458677874e-01 9.498255461417530743e-01 9.387578123585393897e-01 9.491830331706362367e-01 9.747698518518136401e-01 9.834483049005252608e-01 9.309567936100237029e-01 9.782305570281594198e-01 9.073079747042624987e-01 9.310677995115984595e-01 8.435731422508634392e-01 9.846026704891626125e-01 9.450656230143947845e-01 9.602349391542994717e-01 9.935401571983178970e-01 9.987902102906923707e-01 9.692960145976435848e-01 9.484356302989543908e-01 9.525978978887460480e-01 9.628231464807432971e-01 9.744884043106233351e-01 9.218519094171361283e-01 9.782427114424563364e-01 9.853465487342397688e-01 9.246208563141948833e-01 9.364440360993713242e-01 9.999999999999995559e-01 9.703950356357576856e-01 9.519620640551745838e-01 9.699203135863607717e-01 9.917902205888995404e-01 9.431480711655562121e-01 9.771955668420663210e-01 9.620123634682946623e-01 9.676164164505274279e-01 8.632329624272547797e-01 9.658422107366798626e-01 9.773242308798721911e-01 9.578781725659524238e-01 9.516999671372605718e-01 9.137913935895992656e-01 9.563405752642868407e-01 9.790539867044831812e-01 9.641862080082214126e-01 9.508223986284801699e-01 9.213221119963488359e-01 9.304779105504988879e-01
9.819872089204745302e-01 9.766110290842925368e-01 9.920408143668943968e-01 9.391604653481906428e-01 9.756358377040540431e-01 9.797921851967272833e-01 9.946691144723415201e-01 9.974268315319989586e-01 9.457504746791873806e-01 8.975921883999051776e-01 9.813241722661976141e-01 9.629579326132697847e-01 9.400742585446679733e-01 9.048145164069365531e-01 9.560029117967538959e-01 9.622161101605175570e-01 9.893552408710409862e-01 9.772184789194414689e-01 9.685619378992671447e-01 9.956784281835627803e-01 9.725548858825429077e-01 9.845901305156476990e-01 9.893260966018300184e-01 9.572292166277734937e-01 9.292670665515159190e-01 9.889041367924139569e-01 9.667632079333053907e-01 9.793111669596595847e-01 9.829123867123240599e-01 9.703950356357576856e-01 1.000000000000000000e+00 9.834443514266230091e-01 9.617205544135284390e-01 9.568614176196618137e-01 9.710890887276218963e-01 9.937675575961705254e-01 9.721679316812762428e-01 9.879429838480725534e-01 9.362874768114622936e-01 9.917337419348081218e-01 9.845106521435373903e-01 9.879477506563180134e-01 9.915659992654701771e-01 9.610571534178090625e-01 9.882074131139007012e-01 9.810411697277272580e-01 9.916125095368709674e-01 9.752036301714315236e-01 9.804740444436974567e-01 9.636172755596069672e-01
9.684669835689653228e-01 9.799350104272289697e-01 9.643921637573794614e-01 9.237164278557441488e-01 9.699666775801427665e-01 9.608287022428860791e-01 9.888720601322927850e-01 9.737094602867315540e-01 9.025295641231145805e-01 9.094487738841289248e-01 9.627961279234452663e-01 9.861116221610418675e-01 9.501281121935335472e-01 9.019016488282882715e-01 9.449040595863769099e-01 9.828092493851539047e-01 9.551264116100119939e-01 9.710848501559515844e-01 9.455395219751580038e-01 9.748132860258202914e-01 9.205816254776389984e-01 9.457190889216837704e-01 9.923360467971654719e-01 9.735745048550881187e-01 9.698299359042322765e-01 9.909921892226121187e-01 9.712363016794319792e-01 9.738709783531649400e-01 9.793475302319829545e-01 9.519620640551745838e-01 9.834443514266230091e-01 1.000000000000000444e+00 9.282040617769440338e-01 9.439787351352997291e-01 9.710058639743153197e-01 9.915687796841470281e-01 9.808175781028506401e-01 9.554706165696426057e-01 9.684397081487511327e-01 9.557151031598872803e-01 9.434045985754490049e-01 9.901350214647874903e-01 9.674693700018481834e-01 9.749079424442100850e-01 9.769764545390702271e-01 9.383419941360575667e-01 9.907368785430631375e-01 9.385029767428980652e-01 9.917200672364002711e-01 9.404274675715421639e-01
9.256926706562170759e-01 9.642744191829512035e-01 9.748391006180445739e-01 9.480079685055404770e-01 9.482443619287842518e-01 9.200085157551864956e-01 9.334096751869567221e-01 9.592289302369413351e-01 9.829043335483901300e-01 8.641517212914087143e-01 9.851168297059493817e-01 8.823352047306021184e-01 8.531367452368796567e-01 8.068261498424160738e-01 9.393983634820221029e-01 8.952171761042173603e-01 9.618303026341352702e-01 9.658310381787257315e-01 9.741871381125862817e-01 9.653865446434610753e-01 9.474830144953592104e-01 9.570265553223650246e-01 9.355276333915203413e-01 9.473522931466805685e-01 8.735237331720582254e-01 9.637947504951289712e-01 9.479241961158003660e-01 9.193267421292360408e-01 9.339581222620446654e-01 9.699203135863607717e-01 9.617205544135284390e-01 9.282040617769440338e-01 9.999999999999993339e-01 9.478304004249349379e-01 9.308724629270793693e-01 9.639555617530916054e-01 9.316956567084970775e-01 9.672860754956639218e-01 8.453847379601269196e-01 9.600910093804035927e-01 9.791243685629947846e-01 9.240369198076877622e-01 9.317221963165204235e-01 8.780591181648095267e-01 9.563100215241927549e-01 9.732245809394582947e-01 9.425237698029241828e-01 9.450674670808175692e-01 9.094356213684257062e-01 9.524165417466209371e-01
9.121956949424475658e-01 9.738091465248206458e-01 9.729761475198527299e-01 9.811344129806816028e-01 9.224638357459077342e-01 9.451501184172363956e-01 9.418058100911476105e-01 9.585257642465460082e-01 9.725464544955665369e-01 9.151472990581228650e-01 9.547228585658934508e-01 9.053049282226001138e-01 9.183796416028023879e-01 8.734319360208516736e-01 9.977181595422260907e-01 9.380893566909757064e-01 9.385915654049299395e-01 9.924556817037427647e-01 9.891611979705954294e-01 9.596063717233092039e-01 9.411485775727654879e-01 9.442833477842949019e-01 9.458146926768019602e-01 9.686079483276928137e-01 9.111656402716356018e-01 9.721415416846245217e-01 9.706226846994314705e-01 9.272635176777541677e-01 9.375304526669602234e-01 9.917902205888995404e-01 9.568614176196618137e-01 9.439787351352997291e-01 9.478304004249349379e-01 9.999999999999995559e-01 9.169550616706344526e-01 9.662743375475987273e-01 9.524366396590445705e-01 9.619330100688002760e-01 8.703561882792040238e-01 9.559913871585535849e-01 9.595046508396920526e-01 9.541845777874090606e-01 9.404203356431858341e-01 9.043093285997546582e-01 9.365018955573871651e-01 9.671792138651434945e-01 9.507434107390241307e-01 9.541360373711458287e-01 9.093428345909028154e-01 9.316677295037948392e-01
9.720696136498760964e-01 9.722900161435653610e-01 9.641740943174379463e-01 9.373826497182813355e-01 9.977260144443683698e-01 9.174208284619088660e-01 9.670011669604187121e-01 9.684215015525187154e-01 8.989718582264071278e-01 9.492495093948116747e-01 9.787072823528628618e-01 9.563153433586449870e-01 9.370818196273109635e-01 8.230004232564422928e-01 9.059458966538117553e-01 9.807847058275896979e-01 9.714527023908151593e-01 9.504251124418319208e-01 9.459080817274252428e-01 9.699320436811009749e-01 9.042899437370920390e-01 9.382392946810663714e-01 9.852724362901414956e-01 9.556924857970630072e-01 9.588042847199768071e-01 9.631463336219119320e-01 9.729842909636745585e-01 9.346252193128088415e-01 9.386259557585443503e-01 9.431480711655562121e-01 9.710890887276218963e-01 9.710058639743153197e-01 9.308724629270793693e-01 9.169550616706344526e-01 9.999999999999995559e-01 9.758769781395572052e-01 9.877580355636345066e-01 9.509189016712578102e-01 9.109683896004505677e-01 9.405157283285608960e-01 9.480465115668872400e-01 9.680317254798789239e-01 9.487659466619653426e-01 9.798386028204604248e-01 9.925212228135426029e-01 9.262257095006191099e-01 9.898048870888709327e-01 9.066982997524657417e-01 9.712859441864263310e-01 9.313364482864231464e-01
9.679556527984888303e-01 9.930470226219262342e-01 9.866351291767994081e-01 9.533343753314468261e-01 9.808802752933780678e-01 9.679221079752787782e-01 9.883700635048555672e-01 9.884672602790770535e-01 9.461545322905661193e-01 9.201271244415317740e-01 9.856445306230913195e-01 9.708156230943992826e-01 9.416810395763898223e-01 8.922787579468117736e-01 9.648757148873471357e-01 9.744531697749498900e-01 9.784834350626877564e-01 9.888676190903230578e-01 9.746017620589643160e-01 9.889842479065329428e-01 9.488510351905959928e-01 9.712258676835764382e-01 9.904744193686828568e-01 9.825612102704213147e-01 9.574833558703124137e-01 9.978148384727396625e-01 9.821974683084526703e-01 9.744651548489612347e-01 9.817452744707989565e-01 9.771955668420663210e-01 9.937675575961705254e-01 9.915687796841470281e-01 9.639555617530916054e-01 9.662743375475987273e-01 9.758769781395572052e-01 9.999999999999997780e-01 9.860164402652836779e-01 9.801806716685441678e-01 9.402443345541298125e-01 9.763958397744035844e-01 9.755295073341339052e-01 9.852715932100977181e-01 9.736613286346424978e-01 9.653045781015114901e-01 9.880496619313015039e-01 9.680939450748384800e-01 9.934688960016929693e-01 9.621661177044043001e-01 9.793204521765087600e-01 9.607194404941359345e-01
9.506499729538713250e-01 9.901384070946132043e-01 9.699386691084972423e-01 9.591900811247964231e-01 9.866909966900224704e-01 9.365822393480295327e-01 9.710375608885920551e-01 9.678471304206299752e-01 9.150600128375669939e-01 9.621340955828500130e-01 9.750326141535675673e-01 9.699195815450911695e-01 9.453944676214669496e-01 8.612887876351004168e-01 9.465410715499968930e-01 9.921949738926768569e-01 9.639725707550786948e-01 9.764082558306762527e-01 9.624925613935035873e-01 9.723206889197976155e-01 9.078258430056954653e-01 9.444662460405673921e-01 9.836572616010927916e-01 9.816595884012362383e-01 9.771015249385343049e-01 9.792582553872125617e-01 9.851833747173978084e-01 9.500610837653802321e-01 9.551849633653789473e-01 9.620123634682946623e-01 9.721679316812762428e-01 9.808175781028506401e-01 9.316956567084970775e-01 9.524366396590445705e-01 9.877580355636345066e-01 9.860164402652836779e-01 1.000000000000000000e+00 9.606829217510796104e-01 9.263745980430905247e-01 9.441373629598279749e-01 9.497708570755805102e-01 9.757996233864104640e-01 9.460268539787950459e-01 9.829931858680716061e-01 9.860714267047515635e-01 9.320501716464264508e-01 9.915554902262834203e-01 9.259958324402739471e-01 9.687541046112416732e-01 9.436261348390286852e-01
9.496157894404054778e-01 9.683573464278801834e-01 9.947764944204513515e-01 9.432134485454428674e-01 9.604832392099768024e-01 9.792832392916217543e-01 9.788074384492054802e-01 9.862288167860099319e-01 9.610204549947922725e-01 8.823522400051776460e-01 9.756970690365167620e-01 9.396413156654788157e-01 9.004970884480349991e-01 9.074708631766483791e-01 9.619469622692122801e-01 9.373967804177955054e-01 9.892914683280562560e-01 9.749507182593251109e-01 9.708740562726555501e-01 9.935723388184571903e-01 9.825446251807661291e-01 9.960286875822056407e-01 9.612103482659500875e-01 9.433436331718404455e-01 8.945923074363889560e-01 9.749280027520852432e-01 9.478908259584849505e-01 9.744260001658543446e-01 9.766276229522994345e-01 9.676164164505274279e-01 9.879429838480725534e-01 9.554706165696426057e-01 9.672860754956639218e-01 9.619330100688002760e-01 9.509189016712578102e-01 9.801806716685441678e-01 9.606829217510796104e-01 9.999999999999995559e-01 9.079498519635074150e-01 9.920080897624727889e-01 9.904509048200558219e-01 9.673683458381753253e-01 9.759464191070673644e-01 9.405520485195317804e-01 9.792005625495128207e-01 9.845914003875539944e-01 9.743188306456138648e-01 9.887166941616351012e-01 9.521551504892661333e-01 9.834882533013793449e-01
9.162607923109834518e-01 9.147630964054073166e-01 9.026604156369580911e-01 8.209043786542652432e-01 9.067003370344342006e-01 9.463450474135458590e-01 9.641413302326427015e-01 9.147633174778275755e-01 8.049320385975785586e-01 8.120154576090465870e-01 8.854842641209582643e-01 9.838611864899154957e-01 8.854842945332149773e-01 9.399718210804547391e-01 8.820595760486790171e-01 9.380122241287307538e-01 8.943402982836294868e-01 9.035860654431038252e-01 8.544608312210586476e-01 9.299196475438828990e-01 8.705368521518672686e-01 9.031081477216535980e-01 9.409642325478171365e-01 9.056917020287039710e-01 9.187250875523481630e-01 9.424891979640280804e-01 8.870954473811868413e-01 9.716825828317366964e-01 9.692515608159855134e-01 8.632329624272547797e-01 9.362874768114622936e-01 9.684397081487511327e-01 8.453847379601269196e-01 8.703561882792040238e-01 9.109683896004505677e-01 9.402443345541298125e-01 9.263745980430905247e-01 9.079498519635074150e-01 1.000000000000000000e+00 9.060793126028942046e-01 8.693488857139917148e-01 9.576647153807643642e-01 9.283907481688136176e-01 9.513086095583955792e-01 9.264941771735559772e-01 8.669377213188794729e-01 9.439922027959407602e-01 9.039551726260288689e-01 9.784009420851217387e-01 9.191771656045056860e-01
9.652714912193868235e-01 9.545918611743939852e-01 9.904487481201226240e-01 9.291904025410908652e-01 9.487755366492789388e-01 9.852148955548065690e-01 9.818737757673803301e-01 9.934119006978517907e-01 9.576196540025357917e-01 8.636432819605566191e-01 9.662125616516155091e-01 9.330141499497843771e-01 9.182644990367228033e-01 9.130270963555631170e-01 9.575348901450266847e-01 9.286039911577468331e-01 9.875070073362172129e-01 9.669434393389737536e-01 9.650868988508126689e-01 9.893636561816496755e-01 9.941487692064665538e-01 9.939699856976029757e-01 9.656364643806747416e-01 9.291105603391250911e-01 8.834361430333420584e-01 9.715676045962245988e-01 9.419958431248779407e-01 9.719784883833372247e-01 9.738040753981689335e-01 9.658422107366798626e-01 9.917337419348081218e-01 9.557151031598872803e-01 9.600910093804035927e-01 9.559913871585535849e-01 9.405157283285608960e-01 9.763958397744035844e-01 9.441373629598279749e-01 9.920080897624727889e-01 9.060793126028942046e-01 1.000000000000000444e+00 9.912357344230025014e-01 9.704670154371246582e-01 9.914544025536007332e-01 9.303361052364338413e-01 9.687876514899164127e-01 9.935815903935159010e-01 9.701129911540029571e-01 9.909657410211613060e-01 9.534850374455579036e-01 9.612913494558303906e-01
9.536662045018524658e-01 9.643234943172219742e-01 9.916643378491913907e-01 9.520730585128327483e-01 9.602536342408671821e-01 9.607957497890741161e-01 9.644362860712278884e-01 9.896275669841230194e-01 9.774395978417464992e-01 8.881322179228300362e-01 9.812299132425409409e-01 9.141299604218694475e-01 9.091962191120480652e-01 8.654805814893149485e-01 9.558715143822604787e-01 9.236712203880628191e-01 9.920328817535482013e-01 9.723400271981431642e-01 9.799280338262303935e-01 9.832468320879831358e-01 9.832530733012139201e-01 9.896409749511894116e-01 9.590203755703883282e-01 9.407531378886295759e-01 8.879974861120325524e-01 9.682070652386504106e-01 9.544065198420561558e-01 9.496449870834158258e-01 9.554822667120821400e-01 9.773242308798721911e-01 9.845106521435373903e-01 9.434045985754490049e-01 9.791243685629947846e-01 9.595046508396920526e-01 9.480465115668872400e-01 9.755295073341339052e-01 9.497708570755805102e-01 9.904509048200558219e-01 8.693488857139917148e-01 9.912357344230025014e-01 1.000000000000000000e+00 9.522912104017771107e-01 9.724074047506664487e-01 9.202096457450713585e-01 9.717799813180356683e-01 9.938883047575765017e-01 9.657722043685070812e-01 9.785499026972533931e-01 9.342215211235155303e-01 9.556381495419745686e-01
9.791076024342589834e-01 9.701746376107691638e-01 9.771494728636956895e-01 9.324579839561670802e-01 9.634488563788904392e-01 9.722554607672341254e-01 9.931631505730076359e-01 9.823185561932551435e-01 9.119128184202591747e-01 9.097538921254841870e-01 9.606581682460919591e-01 9.731029835867751610e-01 9.551501478240207454e-01 9.159042428376882317e-01 9.533713124424892937e-01 9.814498072486839142e-01 9.637187834467364489e-01 9.700770224847680145e-01 9.534743666510773208e-01 9.856691805271426965e-01 9.448786697073038310e-01 9.568041992224648462e-01 9.920148311696103116e-01 9.552827275638057225e-01 9.442588124319462040e-01 9.834123555673229822e-01 9.665802613830154488e-01 9.729127832282534749e-01 9.743081588433046836e-01 9.578781725659524238e-01 9.879477506563180134e-01 9.901350214647874903e-01 9.240369198076877622e-01 9.541845777874090606e-01 9.680317254798789239e-01 9.852715932100977181e-01 9.757996233864104640e-01 9.673683458381753253e-01 9.576647153807643642e-01 9.704670154371246582e-01 9.522912104017771107e-01 1.000000000000000888e+00 9.846328115801901149e-01 9.738971494103145776e-01 9.774858356701104922e-01 9.541201620969631536e-01 9.921181090922873702e-01 9.520679840688942575e-01 9.861401252562066455e-01 9.477715680050204927e-01
9.841628703872228323e-01 9.456779137460636919e-01 9.798234584351179777e-01 9.125623823469414253e-01 9.495616484944812141e-01 9.829122610239080515e-01 9.900067847229396811e-01 9.925408035373434190e-01 9.246163760353488525e-01 8.687650205879108301e-01 9.541695516313222214e-01 9.478967753961936582e-01 9.441460744756856593e-01 9.191438137766231309e-01 9.417571572357750220e-01 9.454337000329782192e-01 9.788781397928095762e-01 9.542631888563016807e-01 9.478798909658547878e-01 9.850329155250762136e-01 9.796678705009692623e-01 9.777776541230852603e-01 9.789481225964079547e-01 9.210255877343060948e-01 8.974797698392998901e-01 9.677794497369378579e-01 9.415309216189634567e-01 9.716895028505559972e-01 9.707588049509843220e-01 9.516999671372605718e-01 9.915659992654701771e-01 9.674693700018481834e-01 9.317221963165204235e-01 9.404203356431858341e-01 9.487659466619653426e-01 9.736613286346424978e-01 9.460268539787950459e-01 9.759464191070673644e-01 9.283907481688136176e-01 9.914544025536007332e-01 9.724074047506664487e-01 9.846328115801901149e-01 1.000000000000000888e+00 9.484041113425351055e-01 9.681552196696885382e-01 9.773701794504553453e-01 9.773336366124123487e-01 9.733007267277457020e-01 9.709983000247786045e-01 9.418237163672297241e-01
9.536941306509147953e-01 9.538704612582173947e-01 9.434685181565679590e-01 9.014455708155405533e-01 9.726542960894120071e-01 9.378979069473699637e-01 9.747799729684193393e-01 9.553900368078563909e-01 8.520827467568508062e-01 9.301821419389122436e-01 9.384820926092558580e-01 9.858331206983804718e-01 9.492477296504978623e-01 8.865741242995290872e-01 9.032672925274065623e-01 9.884907317968358864e-01 9.522377431580406615e-01 9.356237051120778192e-01 9.124137693561008566e-01 9.570282195649179036e-01 8.922946326928709038e-01 9.325958647531130685e-01 9.775151248196316534e-01 9.391309984859835813e-01 9.645752338989148633e-01 9.530490379006334445e-01 9.478207917392429405e-01 9.563327675726758237e-01 9.530371340641546896e-01 9.137913935895992656e-01 9.610571534178090625e-01 9.749079424442100850e-01 8.780591181648095267e-01 9.043093285997546582e-01 9.798386028204604248e-01 9.653045781015114901e-01 9.829931858680716061e-01 9.405520485195317804e-01 9.513086095583955792e-01 9.303361052364338413e-01 9.202096457450713585e-01 9.738971494103145776e-01 9.484041113425351055e-01 1.000000000000000444e+00 9.750635664475580944e-01 9.003414429070173419e-01 9.842701156982085475e-01 9.106190993195112382e-01 9.817990734796091523e-01 9.235585943584607715e-01
9.746905360611393121e-01 9.797768881247514994e-01 9.845217287265898287e-01 9.410306174954314873e-01 9.954361756202582123e-01 9.503067048593371036e-01 9.833135025074649649e-01 9.835253248718842656e-01 9.270243162456974773e-01 9.236343688636757809e-01 9.885389289106724098e-01 9.630761613559704060e-01 9.238803363996132001e-01 8.638121947766855824e-01 9.298143967980565527e-01 9.717641497408555651e-01 9.879375421105973665e-01 9.660436303942898650e-01 9.595951807529171651e-01 9.902081559081544748e-01 9.414175408963439962e-01 9.699357522090611416e-01 9.858441441438320352e-01 9.589817233333354229e-01 9.419756879673572003e-01 9.782851736952925537e-01 9.689656069223507862e-01 9.631961524634115035e-01 9.666271056165886000e-01 9.563405752642868407e-01 9.882074131139007012e-01 9.769764545390702271e-01 9.563100215241927549e-01 9.365018955573871651e-01 9.925212228135426029e-01 9.880496619313015039e-01 9.860714267047515635e-01 9.792005625495128207e-01 9.264941771735559772e-01 9.687876514899164127e-01 9.717799813180356683e-01 9.774858356701104922e-01 9.681552196696885382e-01 9.750635664475580944e-01 1.000000000000000000e+00 9.549046255379665116e-01 9.942575833876110547e-01 9.458968602595173580e-01 9.787044649696442500e-01 9.661449352473667762e-01
9.518337082258712112e-01 9.533750383321383248e-01 9.888087526777539216e-01 9.470013800774094159e-01 9.370720598407179525e-01 9.661203635421506952e-01 9.609278772565634785e-01 9.862960340216778699e-01 9.811579415322356779e-01 8.658938671377293117e-01 9.685954121101904013e-01 9.002940156191574506e-01 9.071753517280997103e-01 8.776609000417174844e-01 9.651160404954784999e-01 9.113149036928184232e-01 9.784093166059701918e-01 9.709874561515086100e-01 9.789326571368371921e-01 9.795289660079360416e-01 9.913262724231780565e-01 9.831173614327259891e-01 9.527289929707341010e-01 9.305317073506997883e-01 8.685175957472289765e-01 9.657300558523751466e-01 9.462892985469791851e-01 9.455409114436026385e-01 9.518509474433775042e-01 9.790539867044831812e-01 9.810411697277272580e-01 9.383419941360575667e-01 9.732245809394582947e-01 9.671792138651434945e-01 9.262257095006191099e-01 9.680939450748384800e-01 9.320501716464264508e-01 9.845914003875539944e-01 8.669377213188794729e-01 9.935815903935159010e-01 9.938883047575765017e-01 9.541201620969631536e-01 9.773701794504553453e-01 9.003414429070173419e-01 9.549046255379665116e-01 1.000000000000000888e+00 9.554128183583965317e-01 9.825104058526183959e-01 9.254158000042523868e-01 9.471742169679218115e-01
